row_id,date,state,store,product
22387,28-05-2018,Delhi,ExcelMart,Mec Hat
22388,28-05-2018,Delhi,ExcelMart,Mec Sticker
22389,28-05-2018,Delhi,MecStore,Mec Mug
22390,28-05-2018,Delhi,MecStore,Mec Hat
22391,28-05-2018,Delhi,MecStore,Mec Sticker
22392,29-05-2018,Kerala,ExcelMart,Mec Mug
22393,29-05-2018,Kerala,ExcelMart,Mec Hat
22394,29-05-2018,Kerala,ExcelMart,Mec Sticker
22395,29-05-2018,Kerala,MecStore,Mec Mug
22396,29-05-2018,Kerala,MecStore,Mec Hat
22397,29-05-2018,Kerala,MecStore,Mec Sticker
22398,29-05-2018,Mumbai,ExcelMart,Mec Mug
22399,29-05-2018,Mumbai,ExcelMart,Mec Hat
22400,29-05-2018,Mumbai,ExcelMart,Mec Sticker
22401,29-05-2018,Mumbai,MecStore,Mec Mug
22402,29-05-2018,Mumbai,MecStore,Mec Hat
22403,29-05-2018,Mumbai,MecStore,Mec Sticker
22404,29-05-2018,Delhi,ExcelMart,Mec Mug
22405,29-05-2018,Delhi,ExcelMart,Mec Hat
22406,29-05-2018,Delhi,ExcelMart,Mec Sticker
22407,29-05-2018,Delhi,MecStore,Mec Mug
22408,29-05-2018,Delhi,MecStore,Mec Hat
22409,29-05-2018,Delhi,MecStore,Mec Sticker
22410,30-05-2018,Kerala,ExcelMart,Mec Mug
22411,30-05-2018,Kerala,ExcelMart,Mec Hat
22412,30-05-2018,Kerala,ExcelMart,Mec Sticker
22413,30-05-2018,Kerala,MecStore,Mec Mug
22414,30-05-2018,Kerala,MecStore,Mec Hat
22415,30-05-2018,Kerala,MecStore,Mec Sticker
22416,30-05-2018,Mumbai,ExcelMart,Mec Mug
22417,30-05-2018,Mumbai,ExcelMart,Mec Hat
22418,30-05-2018,Mumbai,ExcelMart,Mec Sticker
22419,30-05-2018,Mumbai,MecStore,Mec Mug
22420,30-05-2018,Mumbai,MecStore,Mec Hat
22421,30-05-2018,Mumbai,MecStore,Mec Sticker
22422,30-05-2018,Delhi,ExcelMart,Mec Mug
22423,30-05-2018,Delhi,ExcelMart,Mec Hat
22424,30-05-2018,Delhi,ExcelMart,Mec Sticker
22425,30-05-2018,Delhi,MecStore,Mec Mug
22426,30-05-2018,Delhi,MecStore,Mec Hat
22427,30-05-2018,Delhi,MecStore,Mec Sticker
22428,31-05-2018,Kerala,ExcelMart,Mec Mug
22429,31-05-2018,Kerala,ExcelMart,Mec Hat
22430,31-05-2018,Kerala,ExcelMart,Mec Sticker
22431,31-05-2018,Kerala,MecStore,Mec Mug
22432,31-05-2018,Kerala,MecStore,Mec Hat
22433,31-05-2018,Kerala,MecStore,Mec Sticker
22434,31-05-2018,Mumbai,ExcelMart,Mec Mug
22435,31-05-2018,Mumbai,ExcelMart,Mec Hat
22436,31-05-2018,Mumbai,ExcelMart,Mec Sticker
22437,31-05-2018,Mumbai,MecStore,Mec Mug
22438,31-05-2018,Mumbai,MecStore,Mec Hat
22439,31-05-2018,Mumbai,MecStore,Mec Sticker
22440,31-05-2018,Delhi,ExcelMart,Mec Mug
22441,31-05-2018,Delhi,ExcelMart,Mec Hat
22442,31-05-2018,Delhi,ExcelMart,Mec Sticker
22443,31-05-2018,Delhi,MecStore,Mec Mug
22444,31-05-2018,Delhi,MecStore,Mec Hat
22445,31-05-2018,Delhi,MecStore,Mec Sticker
22446,01-06-2018,Kerala,ExcelMart,Mec Mug
22447,01-06-2018,Kerala,ExcelMart,Mec Hat
22448,01-06-2018,Kerala,ExcelMart,Mec Sticker
22449,01-06-2018,Kerala,MecStore,Mec Mug
22450,01-06-2018,Kerala,MecStore,Mec Hat
22451,01-06-2018,Kerala,MecStore,Mec Sticker
22452,01-06-2018,Mumbai,ExcelMart,Mec Mug
22453,01-06-2018,Mumbai,ExcelMart,Mec Hat
22454,01-06-2018,Mumbai,ExcelMart,Mec Sticker
22455,01-06-2018,Mumbai,MecStore,Mec Mug
22456,01-06-2018,Mumbai,MecStore,Mec Hat
22457,01-06-2018,Mumbai,MecStore,Mec Sticker
22458,01-06-2018,Delhi,ExcelMart,Mec Mug
22459,01-06-2018,Delhi,ExcelMart,Mec Hat
22460,01-06-2018,Delhi,ExcelMart,Mec Sticker
22461,01-06-2018,Delhi,MecStore,Mec Mug
22462,01-06-2018,Delhi,MecStore,Mec Hat
22463,01-06-2018,Delhi,MecStore,Mec Sticker
22464,02-06-2018,Kerala,ExcelMart,Mec Mug
22465,02-06-2018,Kerala,ExcelMart,Mec Hat
22466,02-06-2018,Kerala,ExcelMart,Mec Sticker
22467,02-06-2018,Kerala,MecStore,Mec Mug
22468,02-06-2018,Kerala,MecStore,Mec Hat
22469,02-06-2018,Kerala,MecStore,Mec Sticker
22470,02-06-2018,Mumbai,ExcelMart,Mec Mug
22471,02-06-2018,Mumbai,ExcelMart,Mec Hat
22472,02-06-2018,Mumbai,ExcelMart,Mec Sticker
22473,02-06-2018,Mumbai,MecStore,Mec Mug
22474,02-06-2018,Mumbai,MecStore,Mec Hat
22475,02-06-2018,Mumbai,MecStore,Mec Sticker
22476,02-06-2018,Delhi,ExcelMart,Mec Mug
22477,02-06-2018,Delhi,ExcelMart,Mec Hat
22478,02-06-2018,Delhi,ExcelMart,Mec Sticker
22479,02-06-2018,Delhi,MecStore,Mec Mug
22480,02-06-2018,Delhi,MecStore,Mec Hat
22481,02-06-2018,Delhi,MecStore,Mec Sticker
22482,03-06-2018,Kerala,ExcelMart,Mec Mug
22483,03-06-2018,Kerala,ExcelMart,Mec Hat
22484,03-06-2018,Kerala,ExcelMart,Mec Sticker
22485,03-06-2018,Kerala,MecStore,Mec Mug
22486,03-06-2018,Kerala,MecStore,Mec Hat
22487,03-06-2018,Kerala,MecStore,Mec Sticker
22488,03-06-2018,Mumbai,ExcelMart,Mec Mug
22489,03-06-2018,Mumbai,ExcelMart,Mec Hat
22490,03-06-2018,Mumbai,ExcelMart,Mec Sticker
22491,03-06-2018,Mumbai,MecStore,Mec Mug
22492,03-06-2018,Mumbai,MecStore,Mec Hat
22493,03-06-2018,Mumbai,MecStore,Mec Sticker
22494,03-06-2018,Delhi,ExcelMart,Mec Mug
22495,03-06-2018,Delhi,ExcelMart,Mec Hat
22496,03-06-2018,Delhi,ExcelMart,Mec Sticker
22497,03-06-2018,Delhi,MecStore,Mec Mug
22498,03-06-2018,Delhi,MecStore,Mec Hat
22499,03-06-2018,Delhi,MecStore,Mec Sticker
22500,04-06-2018,Kerala,ExcelMart,Mec Mug
22501,04-06-2018,Kerala,ExcelMart,Mec Hat
22502,04-06-2018,Kerala,ExcelMart,Mec Sticker
22503,04-06-2018,Kerala,MecStore,Mec Mug
22504,04-06-2018,Kerala,MecStore,Mec Hat
22505,04-06-2018,Kerala,MecStore,Mec Sticker
22506,04-06-2018,Mumbai,ExcelMart,Mec Mug
22507,04-06-2018,Mumbai,ExcelMart,Mec Hat
22508,04-06-2018,Mumbai,ExcelMart,Mec Sticker
22509,04-06-2018,Mumbai,MecStore,Mec Mug
22510,04-06-2018,Mumbai,MecStore,Mec Hat
22511,04-06-2018,Mumbai,MecStore,Mec Sticker
22512,04-06-2018,Delhi,ExcelMart,Mec Mug
22513,04-06-2018,Delhi,ExcelMart,Mec Hat
22514,04-06-2018,Delhi,ExcelMart,Mec Sticker
22515,04-06-2018,Delhi,MecStore,Mec Mug
22516,04-06-2018,Delhi,MecStore,Mec Hat
22517,04-06-2018,Delhi,MecStore,Mec Sticker
22518,05-06-2018,Kerala,ExcelMart,Mec Mug
22519,05-06-2018,Kerala,ExcelMart,Mec Hat
22520,05-06-2018,Kerala,ExcelMart,Mec Sticker
22521,05-06-2018,Kerala,MecStore,Mec Mug
22522,05-06-2018,Kerala,MecStore,Mec Hat
22523,05-06-2018,Kerala,MecStore,Mec Sticker
22524,05-06-2018,Mumbai,ExcelMart,Mec Mug
22525,05-06-2018,Mumbai,ExcelMart,Mec Hat
22526,05-06-2018,Mumbai,ExcelMart,Mec Sticker
22527,05-06-2018,Mumbai,MecStore,Mec Mug
22528,05-06-2018,Mumbai,MecStore,Mec Hat
22529,05-06-2018,Mumbai,MecStore,Mec Sticker
22530,05-06-2018,Delhi,ExcelMart,Mec Mug
22531,05-06-2018,Delhi,ExcelMart,Mec Hat
22532,05-06-2018,Delhi,ExcelMart,Mec Sticker
22533,05-06-2018,Delhi,MecStore,Mec Mug
22534,05-06-2018,Delhi,MecStore,Mec Hat
22535,05-06-2018,Delhi,MecStore,Mec Sticker
22536,06-06-2018,Kerala,ExcelMart,Mec Mug
22537,06-06-2018,Kerala,ExcelMart,Mec Hat
22538,06-06-2018,Kerala,ExcelMart,Mec Sticker
22539,06-06-2018,Kerala,MecStore,Mec Mug
22540,06-06-2018,Kerala,MecStore,Mec Hat
22541,06-06-2018,Kerala,MecStore,Mec Sticker
22542,06-06-2018,Mumbai,ExcelMart,Mec Mug
22543,06-06-2018,Mumbai,ExcelMart,Mec Hat
22544,06-06-2018,Mumbai,ExcelMart,Mec Sticker
22545,06-06-2018,Mumbai,MecStore,Mec Mug
22546,06-06-2018,Mumbai,MecStore,Mec Hat
22547,06-06-2018,Mumbai,MecStore,Mec Sticker
22548,06-06-2018,Delhi,ExcelMart,Mec Mug
22549,06-06-2018,Delhi,ExcelMart,Mec Hat
22550,06-06-2018,Delhi,ExcelMart,Mec Sticker
22551,06-06-2018,Delhi,MecStore,Mec Mug
22552,06-06-2018,Delhi,MecStore,Mec Hat
22553,06-06-2018,Delhi,MecStore,Mec Sticker
22554,07-06-2018,Kerala,ExcelMart,Mec Mug
22555,07-06-2018,Kerala,ExcelMart,Mec Hat
22556,07-06-2018,Kerala,ExcelMart,Mec Sticker
22557,07-06-2018,Kerala,MecStore,Mec Mug
22558,07-06-2018,Kerala,MecStore,Mec Hat
22559,07-06-2018,Kerala,MecStore,Mec Sticker
22560,07-06-2018,Mumbai,ExcelMart,Mec Mug
22561,07-06-2018,Mumbai,ExcelMart,Mec Hat
22562,07-06-2018,Mumbai,ExcelMart,Mec Sticker
22563,07-06-2018,Mumbai,MecStore,Mec Mug
22564,07-06-2018,Mumbai,MecStore,Mec Hat
22565,07-06-2018,Mumbai,MecStore,Mec Sticker
22566,07-06-2018,Delhi,ExcelMart,Mec Mug
22567,07-06-2018,Delhi,ExcelMart,Mec Hat
22568,07-06-2018,Delhi,ExcelMart,Mec Sticker
22569,07-06-2018,Delhi,MecStore,Mec Mug
22570,07-06-2018,Delhi,MecStore,Mec Hat
22571,07-06-2018,Delhi,MecStore,Mec Sticker
22572,08-06-2018,Kerala,ExcelMart,Mec Mug
22573,08-06-2018,Kerala,ExcelMart,Mec Hat
22574,08-06-2018,Kerala,ExcelMart,Mec Sticker
22575,08-06-2018,Kerala,MecStore,Mec Mug
22576,08-06-2018,Kerala,MecStore,Mec Hat
22577,08-06-2018,Kerala,MecStore,Mec Sticker
22578,08-06-2018,Mumbai,ExcelMart,Mec Mug
22579,08-06-2018,Mumbai,ExcelMart,Mec Hat
22580,08-06-2018,Mumbai,ExcelMart,Mec Sticker
22581,08-06-2018,Mumbai,MecStore,Mec Mug
22582,08-06-2018,Mumbai,MecStore,Mec Hat
22583,08-06-2018,Mumbai,MecStore,Mec Sticker
22584,08-06-2018,Delhi,ExcelMart,Mec Mug
22585,08-06-2018,Delhi,ExcelMart,Mec Hat
22586,08-06-2018,Delhi,ExcelMart,Mec Sticker
22587,08-06-2018,Delhi,MecStore,Mec Mug
22588,08-06-2018,Delhi,MecStore,Mec Hat
22589,08-06-2018,Delhi,MecStore,Mec Sticker
22590,09-06-2018,Kerala,ExcelMart,Mec Mug
22591,09-06-2018,Kerala,ExcelMart,Mec Hat
22592,09-06-2018,Kerala,ExcelMart,Mec Sticker
22593,09-06-2018,Kerala,MecStore,Mec Mug
22594,09-06-2018,Kerala,MecStore,Mec Hat
22595,09-06-2018,Kerala,MecStore,Mec Sticker
22596,09-06-2018,Mumbai,ExcelMart,Mec Mug
22597,09-06-2018,Mumbai,ExcelMart,Mec Hat
22598,09-06-2018,Mumbai,ExcelMart,Mec Sticker
22599,09-06-2018,Mumbai,MecStore,Mec Mug
22600,09-06-2018,Mumbai,MecStore,Mec Hat
22601,09-06-2018,Mumbai,MecStore,Mec Sticker
22602,09-06-2018,Delhi,ExcelMart,Mec Mug
22603,09-06-2018,Delhi,ExcelMart,Mec Hat
22604,09-06-2018,Delhi,ExcelMart,Mec Sticker
22605,09-06-2018,Delhi,MecStore,Mec Mug
22606,09-06-2018,Delhi,MecStore,Mec Hat
22607,09-06-2018,Delhi,MecStore,Mec Sticker
22608,10-06-2018,Kerala,ExcelMart,Mec Mug
22609,10-06-2018,Kerala,ExcelMart,Mec Hat
22610,10-06-2018,Kerala,ExcelMart,Mec Sticker
22611,10-06-2018,Kerala,MecStore,Mec Mug
22612,10-06-2018,Kerala,MecStore,Mec Hat
22613,10-06-2018,Kerala,MecStore,Mec Sticker
22614,10-06-2018,Mumbai,ExcelMart,Mec Mug
22615,10-06-2018,Mumbai,ExcelMart,Mec Hat
22616,10-06-2018,Mumbai,ExcelMart,Mec Sticker
22617,10-06-2018,Mumbai,MecStore,Mec Mug
22618,10-06-2018,Mumbai,MecStore,Mec Hat
22619,10-06-2018,Mumbai,MecStore,Mec Sticker
22620,10-06-2018,Delhi,ExcelMart,Mec Mug
22621,10-06-2018,Delhi,ExcelMart,Mec Hat
22622,10-06-2018,Delhi,ExcelMart,Mec Sticker
22623,10-06-2018,Delhi,MecStore,Mec Mug
22624,10-06-2018,Delhi,MecStore,Mec Hat
22625,10-06-2018,Delhi,MecStore,Mec Sticker
22626,11-06-2018,Kerala,ExcelMart,Mec Mug
22627,11-06-2018,Kerala,ExcelMart,Mec Hat
22628,11-06-2018,Kerala,ExcelMart,Mec Sticker
22629,11-06-2018,Kerala,MecStore,Mec Mug
22630,11-06-2018,Kerala,MecStore,Mec Hat
22631,11-06-2018,Kerala,MecStore,Mec Sticker
22632,11-06-2018,Mumbai,ExcelMart,Mec Mug
22633,11-06-2018,Mumbai,ExcelMart,Mec Hat
22634,11-06-2018,Mumbai,ExcelMart,Mec Sticker
22635,11-06-2018,Mumbai,MecStore,Mec Mug
22636,11-06-2018,Mumbai,MecStore,Mec Hat
22637,11-06-2018,Mumbai,MecStore,Mec Sticker
22638,11-06-2018,Delhi,ExcelMart,Mec Mug
22639,11-06-2018,Delhi,ExcelMart,Mec Hat
22640,11-06-2018,Delhi,ExcelMart,Mec Sticker
22641,11-06-2018,Delhi,MecStore,Mec Mug
22642,11-06-2018,Delhi,MecStore,Mec Hat
22643,11-06-2018,Delhi,MecStore,Mec Sticker
22644,12-06-2018,Kerala,ExcelMart,Mec Mug
22645,12-06-2018,Kerala,ExcelMart,Mec Hat
22646,12-06-2018,Kerala,ExcelMart,Mec Sticker
22647,12-06-2018,Kerala,MecStore,Mec Mug
22648,12-06-2018,Kerala,MecStore,Mec Hat
22649,12-06-2018,Kerala,MecStore,Mec Sticker
22650,12-06-2018,Mumbai,ExcelMart,Mec Mug
22651,12-06-2018,Mumbai,ExcelMart,Mec Hat
22652,12-06-2018,Mumbai,ExcelMart,Mec Sticker
22653,12-06-2018,Mumbai,MecStore,Mec Mug
22654,12-06-2018,Mumbai,MecStore,Mec Hat
22655,12-06-2018,Mumbai,MecStore,Mec Sticker
22656,12-06-2018,Delhi,ExcelMart,Mec Mug
22657,12-06-2018,Delhi,ExcelMart,Mec Hat
22658,12-06-2018,Delhi,ExcelMart,Mec Sticker
22659,12-06-2018,Delhi,MecStore,Mec Mug
22660,12-06-2018,Delhi,MecStore,Mec Hat
22661,12-06-2018,Delhi,MecStore,Mec Sticker
22662,13-06-2018,Kerala,ExcelMart,Mec Mug
22663,13-06-2018,Kerala,ExcelMart,Mec Hat
22664,13-06-2018,Kerala,ExcelMart,Mec Sticker
22665,13-06-2018,Kerala,MecStore,Mec Mug
22666,13-06-2018,Kerala,MecStore,Mec Hat
22667,13-06-2018,Kerala,MecStore,Mec Sticker
22668,13-06-2018,Mumbai,ExcelMart,Mec Mug
22669,13-06-2018,Mumbai,ExcelMart,Mec Hat
22670,13-06-2018,Mumbai,ExcelMart,Mec Sticker
22671,13-06-2018,Mumbai,MecStore,Mec Mug
22672,13-06-2018,Mumbai,MecStore,Mec Hat
22673,13-06-2018,Mumbai,MecStore,Mec Sticker
22674,13-06-2018,Delhi,ExcelMart,Mec Mug
22675,13-06-2018,Delhi,ExcelMart,Mec Hat
22676,13-06-2018,Delhi,ExcelMart,Mec Sticker
22677,13-06-2018,Delhi,MecStore,Mec Mug
22678,13-06-2018,Delhi,MecStore,Mec Hat
22679,13-06-2018,Delhi,MecStore,Mec Sticker
22680,14-06-2018,Kerala,ExcelMart,Mec Mug
22681,14-06-2018,Kerala,ExcelMart,Mec Hat
22682,14-06-2018,Kerala,ExcelMart,Mec Sticker
22683,14-06-2018,Kerala,MecStore,Mec Mug
22684,14-06-2018,Kerala,MecStore,Mec Hat
22685,14-06-2018,Kerala,MecStore,Mec Sticker
22686,14-06-2018,Mumbai,ExcelMart,Mec Mug
22687,14-06-2018,Mumbai,ExcelMart,Mec Hat
22688,14-06-2018,Mumbai,ExcelMart,Mec Sticker
22689,14-06-2018,Mumbai,MecStore,Mec Mug
22690,14-06-2018,Mumbai,MecStore,Mec Hat
22691,14-06-2018,Mumbai,MecStore,Mec Sticker
22692,14-06-2018,Delhi,ExcelMart,Mec Mug
22693,14-06-2018,Delhi,ExcelMart,Mec Hat
22694,14-06-2018,Delhi,ExcelMart,Mec Sticker
22695,14-06-2018,Delhi,MecStore,Mec Mug
22696,14-06-2018,Delhi,MecStore,Mec Hat
22697,14-06-2018,Delhi,MecStore,Mec Sticker
22698,15-06-2018,Kerala,ExcelMart,Mec Mug
22699,15-06-2018,Kerala,ExcelMart,Mec Hat
22700,15-06-2018,Kerala,ExcelMart,Mec Sticker
22701,15-06-2018,Kerala,MecStore,Mec Mug
22702,15-06-2018,Kerala,MecStore,Mec Hat
22703,15-06-2018,Kerala,MecStore,Mec Sticker
22704,15-06-2018,Mumbai,ExcelMart,Mec Mug
22705,15-06-2018,Mumbai,ExcelMart,Mec Hat
22706,15-06-2018,Mumbai,ExcelMart,Mec Sticker
22707,15-06-2018,Mumbai,MecStore,Mec Mug
22708,15-06-2018,Mumbai,MecStore,Mec Hat
22709,15-06-2018,Mumbai,MecStore,Mec Sticker
22710,15-06-2018,Delhi,ExcelMart,Mec Mug
22711,15-06-2018,Delhi,ExcelMart,Mec Hat
22712,15-06-2018,Delhi,ExcelMart,Mec Sticker
22713,15-06-2018,Delhi,MecStore,Mec Mug
22714,15-06-2018,Delhi,MecStore,Mec Hat
22715,15-06-2018,Delhi,MecStore,Mec Sticker
22716,16-06-2018,Kerala,ExcelMart,Mec Mug
22717,16-06-2018,Kerala,ExcelMart,Mec Hat
22718,16-06-2018,Kerala,ExcelMart,Mec Sticker
22719,16-06-2018,Kerala,MecStore,Mec Mug
22720,16-06-2018,Kerala,MecStore,Mec Hat
22721,16-06-2018,Kerala,MecStore,Mec Sticker
22722,16-06-2018,Mumbai,ExcelMart,Mec Mug
22723,16-06-2018,Mumbai,ExcelMart,Mec Hat
22724,16-06-2018,Mumbai,ExcelMart,Mec Sticker
22725,16-06-2018,Mumbai,MecStore,Mec Mug
22726,16-06-2018,Mumbai,MecStore,Mec Hat
22727,16-06-2018,Mumbai,MecStore,Mec Sticker
22728,16-06-2018,Delhi,ExcelMart,Mec Mug
22729,16-06-2018,Delhi,ExcelMart,Mec Hat
22730,16-06-2018,Delhi,ExcelMart,Mec Sticker
22731,16-06-2018,Delhi,MecStore,Mec Mug
22732,16-06-2018,Delhi,MecStore,Mec Hat
22733,16-06-2018,Delhi,MecStore,Mec Sticker
22734,17-06-2018,Kerala,ExcelMart,Mec Mug
22735,17-06-2018,Kerala,ExcelMart,Mec Hat
22736,17-06-2018,Kerala,ExcelMart,Mec Sticker
22737,17-06-2018,Kerala,MecStore,Mec Mug
22738,17-06-2018,Kerala,MecStore,Mec Hat
22739,17-06-2018,Kerala,MecStore,Mec Sticker
22740,17-06-2018,Mumbai,ExcelMart,Mec Mug
22741,17-06-2018,Mumbai,ExcelMart,Mec Hat
22742,17-06-2018,Mumbai,ExcelMart,Mec Sticker
22743,17-06-2018,Mumbai,MecStore,Mec Mug
22744,17-06-2018,Mumbai,MecStore,Mec Hat
22745,17-06-2018,Mumbai,MecStore,Mec Sticker
22746,17-06-2018,Delhi,ExcelMart,Mec Mug
22747,17-06-2018,Delhi,ExcelMart,Mec Hat
22748,17-06-2018,Delhi,ExcelMart,Mec Sticker
22749,17-06-2018,Delhi,MecStore,Mec Mug
22750,17-06-2018,Delhi,MecStore,Mec Hat
22751,17-06-2018,Delhi,MecStore,Mec Sticker
22752,18-06-2018,Kerala,ExcelMart,Mec Mug
22753,18-06-2018,Kerala,ExcelMart,Mec Hat
22754,18-06-2018,Kerala,ExcelMart,Mec Sticker
22755,18-06-2018,Kerala,MecStore,Mec Mug
22756,18-06-2018,Kerala,MecStore,Mec Hat
22757,18-06-2018,Kerala,MecStore,Mec Sticker
22758,18-06-2018,Mumbai,ExcelMart,Mec Mug
22759,18-06-2018,Mumbai,ExcelMart,Mec Hat
22760,18-06-2018,Mumbai,ExcelMart,Mec Sticker
22761,18-06-2018,Mumbai,MecStore,Mec Mug
22762,18-06-2018,Mumbai,MecStore,Mec Hat
22763,18-06-2018,Mumbai,MecStore,Mec Sticker
22764,18-06-2018,Delhi,ExcelMart,Mec Mug
22765,18-06-2018,Delhi,ExcelMart,Mec Hat
22766,18-06-2018,Delhi,ExcelMart,Mec Sticker
22767,18-06-2018,Delhi,MecStore,Mec Mug
22768,18-06-2018,Delhi,MecStore,Mec Hat
22769,18-06-2018,Delhi,MecStore,Mec Sticker
22770,19-06-2018,Kerala,ExcelMart,Mec Mug
22771,19-06-2018,Kerala,ExcelMart,Mec Hat
22772,19-06-2018,Kerala,ExcelMart,Mec Sticker
22773,19-06-2018,Kerala,MecStore,Mec Mug
22774,19-06-2018,Kerala,MecStore,Mec Hat
22775,19-06-2018,Kerala,MecStore,Mec Sticker
22776,19-06-2018,Mumbai,ExcelMart,Mec Mug
22777,19-06-2018,Mumbai,ExcelMart,Mec Hat
22778,19-06-2018,Mumbai,ExcelMart,Mec Sticker
22779,19-06-2018,Mumbai,MecStore,Mec Mug
22780,19-06-2018,Mumbai,MecStore,Mec Hat
22781,19-06-2018,Mumbai,MecStore,Mec Sticker
22782,19-06-2018,Delhi,ExcelMart,Mec Mug
22783,19-06-2018,Delhi,ExcelMart,Mec Hat
